# oracle_fixture
# id: totali-extract-corpus-500pt-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# oracle_impl: scipy.spatial.Delaunay (Qhull) on xy, per totali extractor.py
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1
# quantities: triangle_count, triangle_set, hull_size, total_area_m2
points 500
0x1.00f1ab102f2c1p+7 0x1.db542b9395282p+6 0x1.a5736f5ffd992p+6
0x1.cd7202fca6f76p+6 0x1.9c836e85469f8p+6 0x1.bf50f88d59a4ap+6
0x1.be322eb996435p+6 0x1.bc40751d4d6c2p+6 0x1.aff4daec4a6eep+6
0x1.98758e8f381d1p+6 0x1.4407a4bacd40ap+7 0x1.afcc2961d0fcap+6
0x1.a6287d69fb9d4p+6 0x1.f0a7d3025e336p+6 0x1.bf117cd9a945ep+6
0x1.d5db49602dedcp+6 0x1.39d7a82ff9c5ap+7 0x1.ac2ef5a1fe9bap+6
0x1.a55a4f55ac65cp+6 0x1.3e0a00ebc6249p+7 0x1.acb8866679c4fp+6
0x1.3e3a9039fdda1p+7 0x1.71e316cc417e5p+7 0x1.b2b64b4cd96f1p+6
0x1.5024957217330p+7 0x1.91e584c535981p+6 0x1.a41901c9cf0bap+6
0x1.16b9e11fb09ecp+7 0x1.72ac842d70222p+7 0x1.aa46555d14f26p+6
0x1.079924e7eda4cp+7 0x1.43d2e5b08aa67p+7 0x1.a62ec33846f08p+6
0x1.2ce7be4b3ce27p+7 0x1.d118eed797212p+6 0x1.a34e19279f6b9p+6
0x1.770040c76333ep+7 0x1.629664ef0b573p+7 0x1.bbb774e4b98d8p+6
0x1.7239f0758687cp+7 0x1.73192abc8f096p+7 0x1.b2dbcd08a0fe6p+6
0x1.a163d8aa669afp+6 0x1.f5b494ab24740p+6 0x1.ab7a3f5cb27a2p+6
0x1.d8996fe8953bcp+6 0x1.7fc23c88c9b1ep+7 0x1.ad13d1cd5555cp+6
0x1.eeb2acbfc3a58p+6 0x1.22e4386e2f631p+7 0x1.adcf00f10e11fp+6
0x1.f3c149aafb3a6p+6 0x1.40af550201a70p+7 0x1.b442c212d99f2p+6
0x1.3a3f1c9ce8836p+7 0x1.8cee0e5df5e2fp+7 0x1.bda818486c212p+6
0x1.1b40a2ddbdc4ap+7 0x1.104ea5b09fe3ap+7 0x1.bdd954a519aa7p+6
0x1.a3b39f3390e94p+6 0x1.6aa1c22d72d3fp+7 0x1.ac871a3017604p+6
0x1.12b90b3c516a4p+7 0x1.07ae08eacdb27p+7 0x1.aa89516cf8bbfp+6
0x1.30c026a64129dp+7 0x1.67d7bb7a8da27p+7 0x1.ae6ef911e8ab7p+6
0x1.b8ab33ee756b4p+6 0x1.4025939f0e97fp+7 0x1.b22c84683f049p+6
0x1.6eb113f4caaa0p+7 0x1.e68ad2bca693bp+6 0x1.aec7365b4c473p+6
0x1.a4c8e526fab26p+6 0x1.1ace22d107147p+7 0x1.b5148207e951ap+6
0x1.80f7e75878d18p+7 0x1.0786f1c967247p+7 0x1.b1bda3054b36bp+6
0x1.b7a52f89e3c0dp+6 0x1.af3e4ca8d94f7p+6 0x1.aa434d400bd59p+6
0x1.70b7099b076d2p+7 0x1.9bef1498e8c07p+6 0x1.ab103a0cff0c3p+6
0x1.7c87d749c023ap+7 0x1.0d4bb5083b2dep+7 0x1.ac1d6e9f2241bp+6
0x1.8bea04d317f9cp+7 0x1.979d18c3b9557p+6 0x1.a30749fab1075p+6
0x1.6867b99e3023ap+7 0x1.d231f245b8d70p+6 0x1.a5506294e9c83p+6
0x1.63e54005bbdf7p+7 0x1.590962d2b3d4dp+7 0x1.b723bf8e70055p+6
0x1.487f24cb8d905p+7 0x1.559e4571c10c3p+7 0x1.ac737af25efddp+6
0x1.63cc9d04cb41cp+7 0x1.5bb750d7644cdp+7 0x1.cb7603576e7f4p+6
0x1.c5d22569879e0p+6 0x1.076e3e0b6d30ap+7 0x1.f805a648e3e75p+6
0x1.3336aef5f5360p+7 0x1.7a00ff0740d5dp+7 0x1.085ac2867085ep+7
0x1.2ed83601109dep+7 0x1.3ec41fc255968p+7 0x1.d0f33749c426cp+6
0x1.7383b19b81659p+7 0x1.c26918eede832p+6 0x1.0cea201be1ad0p+7
0x1.248f53d83ebd6p+7 0x1.c97cca7a9690ep+6 0x1.135c3d57be1f4p+7
0x1.1504950b14d3ep+7 0x1.529e7c613e0b9p+7 0x1.fc776c86973a5p+6
0x1.47e9a3b5713bbp+7 0x1.d52d758708175p+6 0x1.02d009d786b1bp+7
0x1.fa95d7fd83eb6p+6 0x1.2d7562e5eedf7p+7 0x1.b6bacf5f7f04ep+6
0x1.c7e8490838740p+6 0x1.8e5ada6930453p+7 0x1.148365dc6a054p+7
0x1.279351018eb94p+7 0x1.919a60f419fecp+6 0x1.e23cf094ec708p+6
0x1.1b60bc5501063p+7 0x1.96a1c58f11aa9p+6 0x1.13212f2546a6ap+7
0x1.ed072972f1abcp+6 0x1.8e9dee3b76abfp+7 0x1.fa1bef7ef5edep+6
0x1.11809acc2ba5cp+7 0x1.3ced8220738fdp+7 0x1.b097594afd4c7p+6
0x1.11474b1e4d02cp+7 0x1.c2c394dcbb451p+6 0x1.b4eef1b94eed2p+6
0x1.097fc5dca3639p+7 0x1.7b75df648289dp+7 0x1.038bfb517be27p+7
0x1.13e48f95f6c78p+7 0x1.781378ab7a387p+7 0x1.f8058166f4eb4p+6
0x1.51260f2d74955p+7 0x1.333d760e03026p+7 0x1.b3656a370aa86p+6
0x1.03601353d716dp+7 0x1.445bc07e6914cp+7 0x1.0794d916d57a0p+7
0x1.85c5869df68cep+7 0x1.fd465e5018f0fp+6 0x1.0e898c9889aa8p+7
0x1.7f4504c2fe2b3p+7 0x1.a435378750a51p+6 0x1.ef8a9baa1ea76p+6
0x1.282e9d2a72d69p+7 0x1.3ee9dc90316fbp+7 0x1.eb9df09719fe9p+6
0x1.09ac17fc7a0edp+7 0x1.02f37744b267ep+7 0x1.b0b357c3b9e0dp+6
0x1.331642e094197p+7 0x1.4cb965c864b34p+7 0x1.0a58780924570p+7
0x1.71b64c09d8194p+7 0x1.6f3fc0c82b578p+7 0x1.da54e77177d7ep+6
0x1.4a8478ca49d9cp+7 0x1.9743a3c32be80p+6 0x1.103da9c3f85b8p+7
0x1.68e0dc913878ap+7 0x1.3f248b966a61ep+7 0x1.dfc073077e835p+6
0x1.328b616ab69b8p+7 0x1.ec8320945e811p+6 0x1.f8547914ecea0p+6
0x1.469561f34941bp+7 0x1.76c71751d97a7p+7 0x1.d29a8f4987756p+6
0x1.01a19144267e5p+7 0x1.f5773ed73f9ccp+6 0x1.c48e28675605cp+6
0x1.5afa87a833580p+7 0x1.42276e4a53efdp+7 0x1.099817519bd2ap+7
0x1.e0f63af74e0f0p+6 0x1.36b54a7fcd0cap+7 0x1.ef9046dd132b5p+6
0x1.52f5aa08b77d3p+7 0x1.173bb98cb10d2p+7 0x1.f4aba2e39b808p+6
0x1.7424d0f8eca93p+7 0x1.4f862edf66552p+7 0x1.15c95ffecf67dp+7
0x1.c4d7549e3f937p+6 0x1.592767c19287fp+7 0x1.15ab4b1484e8bp+7
0x1.42e03e229e809p+7 0x1.39633712209f2p+7 0x1.0ec2d72c72ae1p+7
0x1.b609cdfb7e7cdp+6 0x1.5faf37f27d88fp+7 0x1.c80394d06cfe4p+6
0x1.5924a3e2045fdp+7 0x1.8caef44c6785dp+7 0x1.fc1120ad772e0p+6
0x1.b1cc1b0918510p+6 0x1.1bdabf0aedf4fp+7 0x1.103391417d940p+7
0x1.83301e71b0a54p+7 0x1.2eeaa6fa48d86p+7 0x1.dfee6f2c4a30ap+6
0x1.c6f69270f15ddp+6 0x1.94fcea5e490c9p+6 0x1.bcf10bfe0f034p+6
0x1.87c6ab28bffcdp+7 0x1.6734a97e4708bp+7 0x1.0be6d0f1d8f10p+7
0x1.682d4512a1e11p+7 0x1.300bc788e7afbp+7 0x1.edaa6d94c0af2p+6
0x1.3ebc84c4d957ep+7 0x1.1997a00f5d9a1p+7 0x1.f83e04f41f4a4p+6
0x1.64865aaa09098p+7 0x1.b5a0f811b7ca2p+6 0x1.16db73c028d64p+7
0x1.6705e137af550p+7 0x1.79ee68a672718p+7 0x1.fdb91aa9dd5d8p+6
0x1.853495eaf2463p+7 0x1.17005ee58b7b8p+7 0x1.e665b979747d6p+6
0x1.f55a7497440acp+6 0x1.50842d862800bp+7 0x1.df5ba5d3f7ac6p+6
0x1.3e03e2c6905f1p+7 0x1.cbbfe9e27b84ep+6 0x1.e5748c8a105b1p+6
0x1.b60509af440efp+6 0x1.884f574de7ee1p+7 0x1.bf27b37f107b6p+6
0x1.433baf10381c0p+7 0x1.d7606fb89a277p+6 0x1.0add31723865cp+7
0x1.d4843ac313167p+6 0x1.dfd1199e60ca4p+6 0x1.0d9d272b4e285p+7
0x1.38fd78a799de3p+7 0x1.73cbec265ffb5p+7 0x1.d467201408d1cp+6
0x1.3a7c713bc9922p+7 0x1.7e843c8b44b4cp+7 0x1.d6e2cebe5a618p+6
0x1.25327098df2f8p+7 0x1.e4dbe4fff1817p+6 0x1.0ff517ab2ec09p+7
0x1.3086bf353fdafp+7 0x1.25f5ce3394872p+7 0x1.b31175ea8874bp+6
0x1.60c8e0a8518cbp+7 0x1.5ab2f069bfffcp+7 0x1.f29e5979f8520p+6
0x1.67d9545928060p+7 0x1.77ac5358a0e31p+7 0x1.eb59b9cf40d42p+6
0x1.2a6e3ea08f8a9p+7 0x1.13cf7f7c012d7p+7 0x1.042b09785bc05p+7
0x1.3feb2f281f244p+7 0x1.2f6765d16a99ap+7 0x1.c4ea04ec4a352p+6
0x1.823f4b96a3d3cp+7 0x1.5c57e15601c12p+7 0x1.02c5ee4ca81aep+7
0x1.bfe4b82eb2048p+6 0x1.5a3a2979228e2p+7 0x1.e038d1e98e8a8p+6
0x1.bed767b7ca61dp+6 0x1.64978f042ac9dp+7 0x1.ff320bbce52f6p+6
0x1.b315671f307d7p+6 0x1.39fc9c8c35f34p+7 0x1.b521d55211749p+6
0x1.4b9299a651a38p+7 0x1.b9d895fe61c0ep+6 0x1.eb19e075ca652p+6
0x1.1bb8beb859c32p+7 0x1.7ccb6eb7dbbc4p+7 0x1.f2d91e06fb03cp+6
0x1.62dd41aa68532p+7 0x1.751d50632be5ep+7 0x1.cb6f0c2d773b0p+6
0x1.4e3f0c6169a72p+7 0x1.679e96b5f43d7p+7 0x1.c1df301a39426p+6
0x1.0aba40d3721b6p+7 0x1.b7f1eaebd926fp+6 0x1.c81fed0bc9805p+6
0x1.7bac5e0273a57p+7 0x1.e1c24a56f14c5p+6 0x1.dc0cd099bf028p+6
0x1.6081a55bab6c4p+7 0x1.5cb856b49e347p+7 0x1.bc64466497c60p+6
0x1.fc36c727adcc8p+6 0x1.99418bb20652ap+6 0x1.14a0e33560c57p+7
0x1.10d6a19d870b6p+7 0x1.8bd84d1e7211bp+7 0x1.e3d6d86c99709p+6
0x1.06e353b562707p+7 0x1.136dcec11d9acp+7 0x1.0bc628708e5ffp+7
0x1.cf0b6ecd3d34fp+6 0x1.57dccd3dd8ff4p+7 0x1.165cd9a31a8dcp+7
0x1.cb1d0470f084ep+6 0x1.7983a3c56240fp+7 0x1.ba55889d9f61ap+6
0x1.8339b9e351407p+7 0x1.16ed0cdeb5bf9p+7 0x1.01b4f3db25480p+7
0x1.1f94afcbdf00ap+7 0x1.07d3955ac554fp+7 0x1.0fc52a9e3f685p+7
0x1.14a9f994c37f9p+7 0x1.41bf8bb9859e3p+7 0x1.00974c05f8964p+7
0x1.59efe88551959p+7 0x1.3c32a7eb6a47ap+7 0x1.e6ea53f42e0e6p+6
0x1.36993eb473333p+7 0x1.19d3f783c4ef6p+7 0x1.e72d8295111e9p+6
0x1.833a5e0915d03p+7 0x1.405ade148209dp+7 0x1.b49855aeaea5fp+6
0x1.640f6fbdb0281p+7 0x1.831386afeb283p+7 0x1.f46dcc239a2c0p+6
0x1.27dfb8c03a890p+7 0x1.25872e5f24db1p+7 0x1.1796355d97a35p+7
0x1.13459ae40bfc5p+7 0x1.deb266391b12bp+6 0x1.155b76cf9ea03p+7
0x1.8d5388fc52623p+7 0x1.1370f242439b8p+7 0x1.b52bcd4b54923p+6
0x1.578d52f720fa6p+7 0x1.16d2470ad0898p+7 0x1.052bc7320d054p+7
0x1.863d2aa5c9447p+7 0x1.c47187b8f3913p+6 0x1.d6a03b2cc5c66p+6
0x1.bf6434d089857p+6 0x1.d1260aaa04e75p+6 0x1.11ca9304a169dp+7
0x1.721b530a36318p+7 0x1.50e99402258f2p+7 0x1.b5c651eab1c13p+6
0x1.476a2ecfef964p+7 0x1.0be542d1e95a5p+7 0x1.13e55c7d53e6cp+7
0x1.c0c4c7a50118ap+6 0x1.86facc33a4bccp+7 0x1.0d9933dcb0c0fp+7
0x1.3da6cf41d7a26p+7 0x1.f1704e8582e75p+6 0x1.bf0a623374af8p+6
0x1.51382246d679cp+7 0x1.b791de8bef476p+6 0x1.b7a852ea242eap+6
0x1.94ebcb8769cddp+6 0x1.5eb36f0216937p+7 0x1.0d6bd9b2004d9p+7
0x1.22dd1463b322bp+7 0x1.78350bbd5cd79p+7 0x1.c3efde0b77edep+6
0x1.6d14747920846p+7 0x1.ff3ecec84986ep+6 0x1.f4778aecdc700p+6
0x1.031261d12642ap+7 0x1.e0d5d254ef388p+6 0x1.129b9052046e3p+7
0x1.23b5a96af1a97p+7 0x1.da4e73c416420p+6 0x1.f8a223c8ef84cp+6
0x1.20767bb9ef13fp+7 0x1.306707a2efc60p+7 0x1.e2d88a735a9c1p+6
0x1.0462aeb4826b1p+7 0x1.25aeee99a368cp+7 0x1.0e0d2b7ed15b0p+7
0x1.7fb0399ce71c6p+7 0x1.f7c6a3bce5e18p+6 0x1.d75c70711e0d3p+6
0x1.6442412e63a53p+7 0x1.a211ba28732ffp+6 0x1.3d300db1237e5p+7
0x1.bc3c40d759f5ep+6 0x1.284c5b4bc1b76p+7 0x1.01f578f0cbfd8p+7
0x1.8f682caace2f7p+7 0x1.87ddd0f269f7ep+7 0x1.ee15dea46a6e0p+6
0x1.77d70a8f00d59p+7 0x1.4a80fbab08f31p+7 0x1.ff7d0f46746fep+6
0x1.00c81cad40e63p+7 0x1.2b19ef89feb29p+7 0x1.3ccb288d93d07p+7
0x1.6f611ad953990p+7 0x1.bc46de4e3171ep+6 0x1.dcf8b38b53fb4p+6
0x1.ba915c2d2149ap+6 0x1.f4f979e51d9cdp+6 0x1.340ea97c50a78p+7
0x1.8fd22985f5266p+7 0x1.02f46d1ca3153p+7 0x1.25b4b92bf5798p+7
0x1.4d230ef91ccb1p+7 0x1.60f5f11fee899p+7 0x1.30b3a452c2abdp+7
0x1.4a06669a9b4e1p+7 0x1.775797c30c534p+7 0x1.3dd4ade8936d1p+7
0x1.b42d2164b9537p+6 0x1.7c54101a6288fp+7 0x1.31cb3e467db85p+7
0x1.7b681c2a80254p+7 0x1.8ce9e9a97d0b8p+7 0x1.3ae787850493ap+7
0x1.9b998c93a960ap+6 0x1.8c792c96bacaep+7 0x1.e2d92d37d0becp+6
0x1.f054cb0b725ddp+6 0x1.86998e3ba6f7fp+7 0x1.2d9ef7f2550fap+7
0x1.c93570a4f5511p+6 0x1.acba9651eb713p+6 0x1.171c5e34b304ap+7
0x1.635a84c092de8p+7 0x1.c71e0ede440ccp+6 0x1.16ea23756eecep+7
0x1.df481ce4d3570p+6 0x1.04e4afa7e4418p+7 0x1.36e72732c4e23p+7
0x1.7e20ad5ee2ea2p+7 0x1.369463fee478ep+7 0x1.3d765c27c1661p+7
0x1.4b40f98d61c81p+7 0x1.b6ca892a6a108p+6 0x1.256f79972b6a4p+7
0x1.9e770fc20bc64p+6 0x1.7128cde2a34c8p+7 0x1.1176e686bcc7bp+7
0x1.922c03d802307p+6 0x1.4359ea972497ap+7 0x1.0f138b7da7196p+7
0x1.a4a9c54cbe87bp+6 0x1.34790eb1a082fp+7 0x1.08c54ea2fba12p+7
0x1.412f5e7d0bff0p+7 0x1.d21fe127c0660p+6 0x1.068b3ddc35317p+7
0x1.684bde642c026p+7 0x1.f54d5c4ee0b9ap+6 0x1.093c51505b8a1p+7
0x1.ef6bcf0fa1467p+6 0x1.d01ff38c35bbcp+6 0x1.dc27d43e9c88bp+6
0x1.71e1bb96018f5p+7 0x1.7262fa492d556p+7 0x1.d9f0413b264b0p+6
0x1.a6e48cf8d1f40p+6 0x1.3cd877684affdp+7 0x1.2c30338207237p+7
0x1.6831596c25d37p+7 0x1.5b06a06eb0ce4p+7 0x1.0e2584fadd341p+7
0x1.818f204329a3ap+7 0x1.0334e1f0d3f66p+7 0x1.39c2f87a4b6d4p+7
0x1.626bf335700bdp+7 0x1.124022909994dp+7 0x1.1d199271152a2p+7
0x1.539fc8bd6139cp+7 0x1.18f892fd5f0a9p+7 0x1.d254e8c5339e0p+6
0x1.6f9896526bf5cp+7 0x1.6000c43cd632ep+7 0x1.e85aacf204bd5p+6
0x1.a00f7e3a129ebp+6 0x1.627879147e084p+7 0x1.f10c2d1266dd4p+6
0x1.e0b67cf6967a4p+6 0x1.e2b9b4892143dp+6 0x1.3dd0f53f9d704p+7
0x1.c1f82f4c7d7dep+6 0x1.844eca1a60ac4p+7 0x1.f35de4079b497p+6
0x1.2ce7fc983b799p+7 0x1.c0431b4723641p+6 0x1.146b02c29684dp+7
0x1.5d09a1d5ebf7cp+7 0x1.7b39735bd694fp+7 0x1.3a418439abc8cp+7
0x1.46009b3fcda75p+7 0x1.b828839d02b1cp+6 0x1.3df2853f4e66cp+7
0x1.7239e98d01347p+7 0x1.f9d0e06ce9f58p+6 0x1.f68b7d261750fp+6
0x1.ce15cf7813832p+6 0x1.714bb377cb910p+7 0x1.d4d7574d59571p+6
0x1.5aec999382aa7p+7 0x1.d7cbfcfb3715bp+6 0x1.e7a5f8f20bf62p+6
0x1.dd3772dbb535dp+6 0x1.1ab6ad96da239p+7 0x1.d7662d21e7ecfp+6
0x1.fc4db235e64cbp+6 0x1.21f8cbd0f44bap+7 0x1.ef1f533522b67p+6
0x1.55fb1ed923ff0p+7 0x1.f21a84d28a17cp+6 0x1.192bd8a2515fap+7
0x1.8c0a7c281882bp+7 0x1.560c8de727ccbp+7 0x1.381ed1fcfeca9p+7
0x1.424f085a2de28p+7 0x1.7244558442d18p+7 0x1.165985e897794p+7
0x1.a5ccd50eabb9bp+6 0x1.76ea3f45eadc8p+7 0x1.1e56cca495687p+7
0x1.434304ee3e0a5p+7 0x1.0bdd4b3a856a4p+7 0x1.f0560aff0b595p+6
0x1.a0f0b24ca1c06p+6 0x1.322b8a49baf94p+7 0x1.2e0d7255b5abdp+7
0x1.78d442ab03d3cp+7 0x1.f35cd0d55ffa0p+6 0x1.1d99db406fabep+7
0x1.55ea687f9bc93p+7 0x1.f1eb2969053c3p+6 0x1.33c5b66952ab9p+7
0x1.d5404a9e049ffp+6 0x1.d0806a8156750p+6 0x1.3b65585e123d1p+7
0x1.b4b03b2294766p+6 0x1.8400f92daf4f3p+7 0x1.054fa245877bcp+7
0x1.d969cd79a419ep+6 0x1.7999072c9edcfp+7 0x1.dc4de20d6c315p+6
0x1.8c01643f73468p+7 0x1.6378c420989d9p+7 0x1.f4aace6ef8f31p+6
0x1.23b64e0d86648p+7 0x1.2f88451781ae5p+7 0x1.0d67dea2e6a4ep+7
0x1.64d0f1ce5c9a4p+7 0x1.2a1f2011f871bp+7 0x1.3b1cc81ffbe21p+7
0x1.47481b6bf2e57p+7 0x1.31f2fa6552500p+7 0x1.080c42207071ep+7
0x1.3a7b8da39e89dp+7 0x1.335048447ea81p+7 0x1.2b5e9d66574d7p+7
0x1.ca0d568c429dbp+6 0x1.1ee9a14385177p+7 0x1.16a4953ead20fp+7
0x1.853473b7b9a86p+7 0x1.c4b3b1e4308cdp+6 0x1.ece7d40114249p+6
0x1.0444be2724408p+7 0x1.c243fa812fe32p+6 0x1.02ddb6cf4d7b0p+7
0x1.3b9a7b4043ac7p+7 0x1.86732f79bc802p+7 0x1.20c98a8100b43p+7
0x1.53f48742cb827p+7 0x1.2867f99271e20p+7 0x1.228e8ace81ad8p+7
0x1.49d8bccffb7fap+7 0x1.86a41f74bedc3p+7 0x1.0d20dd543a96ap+7
0x1.841e6f0bf8891p+7 0x1.d16e45b3faaf8p+6 0x1.f527fd4765705p+6
0x1.cb60270eaf2b5p+6 0x1.36e220a18284fp+7 0x1.26f8bb7175162p+7
0x1.2daba9036c54ep+7 0x1.e3163f2a8fec4p+6 0x1.ea65ab753a7a7p+6
0x1.18ce8f90fa2cdp+7 0x1.f5461a89f1c21p+6 0x1.3a4cdea4b25c4p+7
0x1.26d5705efebe4p+7 0x1.9c0596bfddba4p+6 0x1.edd298cfe157ep+6
0x1.bfafdfeb33bc1p+6 0x1.bf94d1ab480dap+6 0x1.df50f42453fd3p+6
0x1.c5a349bdb55ccp+6 0x1.7f5ea372cf6a2p+7 0x1.12c9cd9580fefp+7
0x1.ff3aef965b23fp+6 0x1.084e7d39d8551p+7 0x1.14c26c38b7cc1p+7
0x1.04f0e02eb2ae9p+7 0x1.41a03734d715cp+7 0x1.13bcc3c714d53p+7
0x1.1d94a5009af09p+7 0x1.2500b93b1659ep+7 0x1.0d4cd1a6fe4e9p+7
0x1.42328ff9fd1dbp+7 0x1.18171a8fca307p+7 0x1.3f8888fe54ec1p+7
0x1.46ed02c490282p+7 0x1.3260916061b9fp+7 0x1.11c3e7c2c8e8dp+7
0x1.1a5cb7c8a24aep+7 0x1.dae54496f82ddp+6 0x1.1103e3a3f0224p+7
0x1.19c1b1f8ceb05p+7 0x1.8db88504c7efdp+7 0x1.0bf57d7634f49p+7
0x1.e70d2940100bcp+6 0x1.6ba95ce58c82cp+7 0x1.d80754adc731cp+6
0x1.3da947a8bdd42p+7 0x1.5c52ab506b61cp+7 0x1.1b5db885260dep+7
0x1.07687ea200509p+7 0x1.25c079db9a2cep+7 0x1.f508c144034c6p+6
0x1.9e6c86eb702edp+6 0x1.cd269e07bfaf3p+6 0x1.1f6282caa2c57p+7
0x1.1bae150f0bbbfp+7 0x1.802217899dbfcp+7 0x1.d52667eace02bp+6
0x1.26d397cc87748p+7 0x1.0c470491d05fbp+7 0x1.3e5328a7f5cf3p+7
0x1.ea3cb5af2b2b7p+6 0x1.a40aecce6fa90p+6 0x1.1035e084698f2p+7
0x1.3a7dd89efb0c6p+7 0x1.0c7b1179025c6p+7 0x1.36b53e67267e7p+7
0x1.392785740e2c8p+7 0x1.66e43330ab6b7p+7 0x1.10ccedef3574cp+7
0x1.546682fcfdf16p+7 0x1.448ab00ff382fp+7 0x1.d6dc0b4b71183p+6
0x1.4996f6588d683p+7 0x1.5e2aef7f7ad1cp+7 0x1.2fffccd37c192p+7
0x1.4a7c928ef56e1p+7 0x1.66ba21b40f76ap+7 0x1.20562733a0c4bp+7
0x1.073e2a217b543p+7 0x1.e4c826f4eaee9p+6 0x1.2c5baeb03348fp+7
0x1.657c879eb941cp+7 0x1.80c1b4ae4220cp+7 0x1.0c89089da14e3p+7
0x1.35d43143c48a5p+7 0x1.1f991152ca349p+7 0x1.1f6a1005bb0b9p+7
0x1.1e489c915f650p+7 0x1.47cd7fb42170bp+7 0x1.330f8428cb60cp+7
0x1.4533d6ca49eecp+7 0x1.90ec6b168d955p+6 0x1.1ecbbf701158ap+7
0x1.1021a7d069467p+7 0x1.8eac779516871p+7 0x1.054a668a39261p+7
0x1.2e8c3fd3b05abp+7 0x1.002de51c3020cp+7 0x1.21a0ae8dff25dp+7
triangles 980
0 298 300
0 298 356
0 300 370
0 356 370
1 71 249
1 71 275
1 106 249
1 106 395
1 176 365
1 176 395
1 275 365
2 104 167
2 104 494
2 151 264
2 151 279
2 167 413
2 213 279
2 213 494
2 264 413
3 80 317
3 80 465
3 317 379
3 379 458
3 458 465
4 59 229
4 59 403
4 128 229
4 128 423
4 403 450
4 423 450
5 11 341
5 11 404
5 341 456
5 404 456
6 29 117
6 29 445
6 79 179
6 79 237
6 117 179
6 200 237
6 200 255
6 255 445
7 20 214
7 20 366
7 138 166
7 138 214
7 166 324
7 324 427
7 357 366
7 357 427
8 36 195
8 36 229
8 50 195
8 50 461
8 59 229
8 59 403
8 208 403
8 208 461
9 118 231
9 118 305
9 231 471
9 305 437
9 437 471
10 118 231
10 118 314
10 146 262
10 146 311
10 231 311
10 262 368
10 314 368
11 131 324
11 131 341
11 151 161
11 151 279
11 161 404
11 279 324
12 60 222
12 60 420
12 119 222
12 119 439
12 420 439
13 193 256
13 193 396
13 237 256
13 237 425
13 396 425
14 87 92
14 87 285
14 92 377
14 285 377
15 38 426
15 38 453
15 162 426
15 162 435
15 435 453
16 95 246
16 95 392
16 153 392
16 153 499
16 164 486
16 164 488
16 246 488
16 486 499
17 97 108
17 97 269
17 108 336
17 269 394
17 336 434
17 394 434
18 240 294
18 240 402
18 294 402
19 39 411
19 39 492
19 129 447
19 129 492
19 328 411
19 328 447
20 42 214
20 42 438
20 366 438
21 46 186
21 46 285
21 133 186
21 133 287
21 285 287
22 232 296
22 232 387
22 296 409
22 319 409
22 319 467
22 387 467
23 197 405
23 197 419
23 218 381
23 218 405
23 381 419
24 241 344
24 241 417
24 344 393
24 393 417
25 70 373
25 70 418
25 83 301
25 83 443
25 230 301
25 230 418
25 373 444
25 443 444
26 40 219
26 40 284
26 176 395
26 176 485
26 219 485
26 284 464
26 302 395
26 302 464
27 122 124
27 122 309
27 124 414
27 172 309
28 73 212
28 73 374
28 206 212
28 206 362
28 334 361
28 334 374
28 361 362
29 117 155
29 155 185
29 157 185
29 157 445
30 48 101
30 48 299
30 63 235
30 63 490
30 101 188
30 188 356
30 235 298
30 298 356
30 299 490
31 103 173
31 103 446
31 136 173
31 136 446
32 133 186
32 133 373
32 183 186
32 183 444
32 373 444
33 96 276
33 96 306
33 276 378
33 306 496
33 378 496
34 310 311
34 310 471
34 311 471
35 114 192
35 114 435
35 192 351
35 351 435
36 128 216
36 128 229
36 195 468
36 216 468
37 202 277
37 202 305
37 236 398
37 236 469
37 277 469
37 305 398
38 426 487
38 453 487
39 42 367
39 42 411
39 367 492
40 210 284
40 210 498
40 219 480
40 480 498
41 72 245
41 72 342
41 197 326
41 197 419
41 245 419
41 326 342
42 53 411
42 53 438
42 214 367
43 112 172
43 112 372
43 172 498
43 372 498
44 82 241
44 82 407
44 178 181
44 178 304
44 181 261
44 241 261
44 304 407
45 72 150
45 72 458
45 150 159
45 159 458
46 186 247
46 247 285
47 67 368
47 67 371
47 107 224
47 107 487
47 224 368
47 371 487
48 101 207
48 207 410
48 299 491
48 410 491
49 83 239
49 83 461
49 208 239
49 208 461
50 195 253
50 253 282
50 282 443
50 443 461
51 135 149
51 135 484
51 204 226
51 204 422
51 226 484
52 55 255
52 55 290
52 215 255
52 215 417
52 290 297
52 297 417
53 328 411
53 328 466
53 337 438
53 337 466
54 60 222
54 60 393
54 222 274
54 274 402
54 344 393
54 344 402
55 200 255
55 200 425
55 290 425
56 61 252
56 61 499
56 87 92
56 87 486
56 92 470
56 252 470
56 486 499
57 147 355
57 147 460
57 244 259
57 244 359
57 259 495
57 355 495
57 359 460
58 152 174
58 152 289
58 174 271
58 216 289
58 216 468
58 271 468
60 364 393
60 364 420
61 252 354
61 327 469
61 327 499
61 354 469
62 78 288
62 78 352
62 129 273
62 129 489
62 273 352
62 288 489
63 184 235
63 184 330
63 330 490
64 77 335
64 77 490
64 211 299
64 211 335
64 299 490
65 66 137
65 66 482
65 137 323
