# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.fa7de2c434fefp+6 0x1.c0f0b0f98cb98p+6 0x1.00535e58f2661p+7 0x1.c86539ccc420cp+6
0x1.fb3b038cf0b13p+6 0x1.bb5b1c6505656p+6 0x1.013bcc648b0e7p+7 0x1.af9b787f23f89p+6
0x1.fbae94fd38a40p+6 0x1.8f68d40ed90f4p+7 0x1.0711a5922e3b4p+7 0x1.8e1a16e286555p+7
0x1.fbae94fd38a40p+6 0x1.8f68d40ed90f4p+7 0x1.20471d7dd02b2p+7 0x1.8f45c0c3c2164p+7
0x1.fe0c34620ecf6p+6 0x1.2d2b17f11d512p+7 0x1.004e91b722f4bp+7 0x1.2cd8f40322457p+7
0x1.fe303699b58d9p+6 0x1.be279c87201c7p+6 0x1.00fa4807ad6ecp+7 0x1.b9b02738acc31p+6
0x1.fe303699b58d9p+6 0x1.be279c87201c7p+6 0x1.0269d71f6d1c5p+7 0x1.c63c8898cf815p+6
0x1.004e91b722f4bp+7 0x1.2cd8f40322457p+7 0x1.0420ab2d2e6d4p+7 0x1.2e7bcdeee1a6ap+7
0x1.00535e58f2661p+7 0x1.c86539ccc420cp+6 0x1.01139e65626b9p+7 0x1.d91ff1118c97ap+6
0x1.00fa4807ad6ecp+7 0x1.b9b02738acc31p+6 0x1.01626c763bcb4p+7 0x1.b6e0d266b28aap+6
0x1.01139e65626b9p+7 0x1.d91ff1118c97ap+6 0x1.028055f87876dp+7 0x1.c89db1c992285p+6
0x1.013bcc648b0e7p+7 0x1.af9b787f23f89p+6 0x1.018d0b0502f33p+7 0x1.af4943b6bf3b4p+6
0x1.01626c763bcb4p+7 0x1.b6e0d266b28aap+6 0x1.02a829ea310d0p+7 0x1.b0e2fb367fe98p+6
0x1.018d0b0502f33p+7 0x1.af4943b6bf3b4p+6 0x1.047d1cba47673p+7 0x1.a69cdf4a1a423p+6
0x1.01bb4eaf28acdp+7 0x1.7414735588916p+7 0x1.034a205488cd1p+7 0x1.7db4461eb1cdbp+7
0x1.01bb4eaf28acdp+7 0x1.7414735588916p+7 0x1.09edce9950229p+7 0x1.68a22919bb619p+7
0x1.02380ffa6908cp+7 0x1.7e526b074a39ap+7 0x1.04ac12b594ceap+7 0x1.89d437d2bef5ep+7
0x1.0269d71f6d1c5p+7 0x1.c63c8898cf815p+6 0x1.028055f87876dp+7 0x1.c89db1c992285p+6
0x1.02a829ea310d0p+7 0x1.b0e2fb367fe98p+6 0x1.05abb3e549babp+7 0x1.a9b87ec73a9b4p+6
0x1.034a205488cd1p+7 0x1.7db4461eb1cdbp+7 0x1.057f98d588c7cp+7 0x1.88eddc01f9f68p+7
0x1.03f0a086e4e70p+7 0x1.934bcfc3a1232p+6 0x1.054ccdd54fac7p+7 0x1.9bfc301b04ec1p+6
0x1.0420ab2d2e6d5p+7 0x1.2e7bcdeee1a6ap+7 0x1.04322cbd1a2d5p+7 0x1.2e435ae1b3cf0p+7
0x1.04322cbd1a2d5p+7 0x1.2e435ae1b3cf0p+7 0x1.045703c1c43c1p+7 0x1.2e22d687ca2eap+7
0x1.0436342f09bdcp+7 0x1.2f1ae66c2b012p+7 0x1.0760e27f5629bp+7 0x1.31fdb9fbbf171p+7
0x1.045703c1c43c1p+7 0x1.2e22d687ca2eap+7 0x1.18e67dc004365p+7 0x1.320490cf20115p+7
0x1.047d1cba47673p+7 0x1.a69cdf4a1a423p+6 0x1.056cba502ab0ep+7 0x1.a51bf0b0f4250p+6
0x1.054ccdd54fac7p+7 0x1.9bfc301b04ec1p+6 0x1.0870cda36bdc6p+7 0x1.995d3bcc6b489p+6
0x1.056cba502ab0ep+7 0x1.a51bf0b0f4250p+6 0x1.05abb3e549babp+7 0x1.a9b87ec73a9b4p+6
0x1.0571859f28abap+7 0x1.029867705a03dp+7 0x1.05d178a5c608bp+7 0x1.040bc3f39d0ddp+7
0x1.0571859f28abap+7 0x1.029867705a03dp+7 0x1.06d929c842342p+7 0x1.026b31ad26a80p+7
0x1.057f98d588c7cp+7 0x1.88eddc01f9f68p+7 0x1.066e6d430c360p+7 0x1.8a29d388c2560p+7
0x1.058f9c8137352p+7 0x1.22886ebcd2db2p+7 0x1.06d91871b3ac8p+7 0x1.230569e5fff8dp+7
0x1.058f9c8137352p+7 0x1.22886ebcd2db2p+7 0x1.07e4461b2269fp+7 0x1.1700a0c100281p+7
0x1.05d178a5c608bp+7 0x1.040bc3f39d0ddp+7 0x1.0619d301221d1p+7 0x1.048f3541e3497p+7
0x1.0619d301221d1p+7 0x1.048f3541e3497p+7 0x1.0d15092f36002p+7 0x1.1294979e28880p+7
0x1.066e6d430c360p+7 0x1.8a29d388c2560p+7 0x1.0776a07a7193bp+7 0x1.8dda32d624d38p+7
0x1.06d91871b3ac8p+7 0x1.230569e5fff8dp+7 0x1.07392f7542086p+7 0x1.232dd54a4948ap+7
0x1.06d929c842342p+7 0x1.026b31ad26a80p+7 0x1.07ecd9009a57cp+7 0x1.03338133d090dp+7
0x1.0711a5922e3b4p+7 0x1.8e1a16e286555p+7 0x1.0776a07a7193bp+7 0x1.8dda32d624d38p+7
0x1.0720b039be8b8p+7 0x1.039a9abfe63b7p+7 0x1.07ecd9009a57cp+7 0x1.03338133d090dp+7
0x1.0720b039be8b8p+7 0x1.039a9abfe63b7p+7 0x1.0c4370c618735p+7 0x1.0ddd15fb453c8p+7
0x1.07392f7542086p+7 0x1.232dd54a4948ap+7 0x1.1144910e3b8fbp+7 0x1.1d53b9b3998c2p+7
0x1.0760e27f5629bp+7 0x1.31fdb9fbbf171p+7 0x1.18548b99a675ap+7 0x1.33943986d9dfbp+7
0x1.07c5136b5379dp+7 0x1.63897572bad3ep+7 0x1.0bd816f3fe6d4p+7 0x1.53c1226182552p+7
0x1.07e4461b2269fp+7 0x1.1700a0c100281p+7 0x1.08fc9791f1a85p+7 0x1.156696eae2a14p+7
0x1.0870cda36bdc6p+7 0x1.995d3bcc6b489p+6 0x1.0be9dc20f6d17p+7 0x1.a7b93916c5852p+6
0x1.08ac2e24b4bd5p+7 0x1.45e1913e23603p+7 0x1.0d442af397331p+7 0x1.462cef92e1a35p+7
0x1.08ac2e24b4bd5p+7 0x1.45e1913e23603p+7 0x1.0eb5c70dff8d8p+7 0x1.528a1065b2cf2p+7
0x1.08fc9791f1a85p+7 0x1.156696eae2a14p+7 0x1.0d15092f36002p+7 0x1.1294979e28880p+7
0x1.09edce9950229p+7 0x1.68a22919bb619p+7 0x1.0b06a3c0925e3p+7 0x1.6893ffedccd12p+7
0x1.0af28c759bd91p+7 0x1.91fabef68aff7p+6 0x1.0c7fd03dab32dp+7 0x1.91c90bc786100p+6
0x1.0af28c759bd91p+7 0x1.91fabef68aff7p+6 0x1.129df4eb392b5p+7 0x1.abb8f596fc99cp+6
0x1.0b06a3c0925e3p+7 0x1.6893ffedccd12p+7 0x1.11cde00b17466p+7 0x1.6e112a914a1a3p+7
0x1.0bd816f3fe6d4p+7 0x1.53c1226182552p+7 0x1.0eb5c70dff8d8p+7 0x1.528a1065b2cf2p+7
0x1.0be9dc20f6d17p+7 0x1.a7b93916c5852p+6 0x1.10fb6ae872263p+7 0x1.ae95ef0255c12p+6
0x1.0c4370c618735p+7 0x1.0ddd15fb453c8p+7 0x1.0fcde817da301p+7 0x1.0d9b10a66e82ap+7
0x1.0c7fd03dab32dp+7 0x1.91c90bc786100p+6 0x1.31c9ac7065a6cp+7 0x1.90881959c75a6p+6
0x1.0c8b55c7d55eep+7 0x1.65f9e72f56483p+7 0x1.11cde00b17466p+7 0x1.6e112a914a1a3p+7
0x1.0c8b55c7d55eep+7 0x1.65f9e72f56483p+7 0x1.12404e7fa9bf7p+7 0x1.58d0d3809f9c6p+7
0x1.0d442af397331p+7 0x1.462cef92e1a35p+7 0x1.1224693a53494p+7 0x1.480d50cd94a61p+7
0x1.0fcde817da301p+7 0x1.0d9b10a66e82ap+7 0x1.108fac8e232e5p+7 0x1.0dc784a2452b5p+7
0x1.108fac8e232e5p+7 0x1.0dc784a2452b5p+7 0x1.10e8b44ca1674p+7 0x1.121aac5c55a71p+7
0x1.10e8b44ca1674p+7 0x1.121aac5c55a71p+7 0x1.17b34c172f716p+7 0x1.1423264691b44p+7
0x1.10fb6ae872263p+7 0x1.ae95ef0255c12p+6 0x1.11e8395c0cd0ap+7 0x1.b31c4df736007p+6
0x1.110fae3442619p+7 0x1.544ef16ba6a31p+7 0x1.1226f27e3a406p+7 0x1.48647d7843bebp+7
0x1.110fae3442619p+7 0x1.544ef16ba6a31p+7 0x1.124559e4175a6p+7 0x1.5760c909bf0e6p+7
0x1.1144910e3b8fbp+7 0x1.1d53b9b3998c2p+7 0x1.17d308c5ee827p+7 0x1.251f633391d87p+7
0x1.11e8395c0cd0ap+7 0x1.b31c4df736007p+6 0x1.1856694918a98p+7 0x1.c21c5681a9406p+6
0x1.1224693a53494p+7 0x1.480d50cd94a61p+7 0x1.123521838b11cp+7 0x1.482c967be46d7p+7
0x1.1226f27e3a406p+7 0x1.48647d7843bebp+7 0x1.123521838b11cp+7 0x1.482c967be46d7p+7
0x1.12404e7fa9bf7p+7 0x1.58d0d3809f9c6p+7 0x1.218b6bf0304abp+7 0x1.5ebc39786e64fp+7
0x1.124559e4175a6p+7 0x1.5760c909bf0e6p+7 0x1.1eac049d31638p+7 0x1.4fc899f777b16p+7
0x1.129df4eb392b5p+7 0x1.abb8f596fc99cp+6 0x1.1535b8d943850p+7 0x1.aa28e291850b3p+6
0x1.12be0caedc432p+7 0x1.3e32aec26591cp+7 0x1.144475538d9a2p+7 0x1.3ffa3e37a1490p+7
0x1.12be0caedc432p+7 0x1.3e32aec26591cp+7 0x1.18548b99a675ap+7 0x1.33943986d9dfbp+7
0x1.144475538d9a2p+7 0x1.3ffa3e37a1490p+7 0x1.14eb94841d4adp+7 0x1.40457685699c4p+7
0x1.14eb94841d4adp+7 0x1.40457685699c4p+7 0x1.22c3c122a05d8p+7 0x1.37ff949135fc0p+7
0x1.1535b8d943850p+7 0x1.aa28e291850b3p+6 0x1.1d20b0c330c49p+7 0x1.b30b54cea6230p+6
0x1.17410130b9bfdp+7 0x1.86da65cdd39bfp+7 0x1.1752f75a9e23ep+7 0x1.8734f5598c97dp+7
0x1.17410130b9bfdp+7 0x1.86da65cdd39bfp+7 0x1.176fa5f2fc131p+7 0x1.86bda5624d485p+7
0x1.1752f75a9e23ep+7 0x1.8734f5598c97dp+7 0x1.178d2f8171109p+7 0x1.872d244179abcp+7
0x1.176fa5f2fc131p+7 0x1.86bda5624d485p+7 0x1.17ab63922aaaap+7 0x1.86d04906c1794p+7
0x1.178d2f8171109p+7 0x1.872d244179abcp+7 0x1.1ea965997419ap+7 0x1.8dcff088aa62dp+7
0x1.17ab63922aaaap+7 0x1.86d04906c1794p+7 0x1.252466edc996ap+7 0x1.878728d9aaf2cp+7
0x1.17b34c172f716p+7 0x1.1423264691b44p+7 0x1.19d220dfecedcp+7 0x1.1d31c1161b412p+7
0x1.17d308c5ee827p+7 0x1.251f633391d87p+7 0x1.18e67dc004365p+7 0x1.320490cf20115p+7
0x1.180b432bb0a35p+7 0x1.6dcddbd4e6317p+7 0x1.180e0d446d6f2p+7 0x1.71e1842bcc448p+7
0x1.180b432bb0a35p+7 0x1.6dcddbd4e6317p+7 0x1.1a8324c62edaap+7 0x1.70be596a09141p+7
0x1.180e0d446d6f2p+7 0x1.71e1842bcc448p+7 0x1.1a0b814b8850bp+7 0x1.7518c9c228e9fp+7
0x1.1856694918a98p+7 0x1.c21c5681a9406p+6 0x1.1dff700ccb3bap+7 0x1.c42d6b439bb5fp+6
0x1.1924aa92504dap+7 0x1.1de137f881a3cp+7 0x1.19d220dfecedcp+7 0x1.1d31c1161b412p+7
0x1.1924aa92504dap+7 0x1.1de137f881a3cp+7 0x1.1a9a0ad46982ep+7 0x1.1f2ca1916a2e0p+7
0x1.1978bf0c76ebcp+7 0x1.323b3bbcee3ebp+7 0x1.1c4330a38c475p+7 0x1.275d255023d6ep+7
0x1.1978bf0c76ebcp+7 0x1.323b3bbcee3ebp+7 0x1.1f85de88c72fbp+7 0x1.3358099ef6d22p+7
0x1.1a0b814b8850bp+7 0x1.7518c9c228e9fp+7 0x1.1f49319a0fbf7p+7 0x1.79b482c134836p+7
0x1.1a8324c62edaap+7 0x1.70be596a09141p+7 0x1.1f0181cdc1eb0p+7 0x1.769a7437a3aefp+7
0x1.1a9a0ad46982ep+7 0x1.1f2ca1916a2e0p+7 0x1.1b74ddd907237p+7 0x1.24fee51ae0237p+7
0x1.1b74ddd907237p+7 0x1.24fee51ae0237p+7 0x1.1c4330a38c475p+7 0x1.275d255023d6ep+7
0x1.1d20b0c330c49p+7 0x1.b30b54cea6230p+6 0x1.1f6fa0641a4c9p+7 0x1.b36171ca8aa17p+6
0x1.1d20f6d706d09p+7 0x1.8df43c04a0c86p+7 0x1.1ea965997419ap+7 0x1.8dcff088aa62dp+7
0x1.1d20f6d706d09p+7 0x1.8df43c04a0c86p+7 0x1.37be8d232e404p+7 0x1.8e5a6c559aee6p+7
0x1.1dff700ccb3bap+7 0x1.c42d6b439bb5fp+6 0x1.1f08fdf18ce99p+7 0x1.c2584f056c75ap+6
0x1.1e25d81ab4fccp+7 0x1.1d624bec13b39p+7 0x1.26cc40276f726p+7 0x1.17bd690b08e04p+7
0x1.1e25d81ab4fccp+7 0x1.1d624bec13b39p+7 0x1.29f94e97518b8p+7 0x1.1d93c861fdfacp+7
0x1.1e6c0eb1f474dp+7 0x1.7f4072dbcfb70p+7 0x1.1ea00a77b1953p+7 0x1.7ec9f90411eafp+7
0x1.1e6c0eb1f474dp+7 0x1.7f4072dbcfb70p+7 0x1.252466edc996ap+7 0x1.878728d9aaf2cp+7
0x1.1ea00a77b1953p+7 0x1.7ec9f90411eafp+7 0x1.1f49319a0fbf7p+7 0x1.79b482c134836p+7
0x1.1eac049d31638p+7 0x1.4fc899f777b16p+7 0x1.1fb528b6a99e5p+7 0x1.4f13846c06133p+7
0x1.1eda28818b584p+7 0x1.0cac7edad77dep+7 0x1.2093ac9725c8ap+7 0x1.0a899ba94bd3cp+7
0x1.1eda28818b584p+7 0x1.0cac7edad77dep+7 0x1.22f5af3f3a85ap+7 0x1.0c799d572db9fp+7
0x1.1f0181cdc1eb0p+7 0x1.769a7437a3aefp+7 0x1.1ff5d2051312cp+7 0x1.7346955954bb3p+7
0x1.1f08fdf18ce99p+7 0x1.c2584f056c75ap+6 0x1.22442be558671p+7 0x1.bf310c2c57cf4p+6
0x1.1f6fa0641a4c9p+7 0x1.b36171ca8aa17p+6 0x1.22aee4050ab19p+7 0x1.b9f862d21a5f5p+6
0x1.1f85de88c72fbp+7 0x1.3358099ef6d22p+7 0x1.229588bb2e42dp+7 0x1.354d3b376b344p+7
0x1.1fb528b6a99e5p+7 0x1.4f13846c06133p+7 0x1.263889e040566p+7 0x1.4492d903595e2p+7
0x1.1ff5d2051312cp+7 0x1.7346955954bb3p+7 0x1.284dec1ffeebap+7 0x1.6951378c62f3fp+7
0x1.1ffc0c6624369p+7 0x1.7d56dc10916a2p+7 0x1.208ed2bb97789p+7 0x1.7902389f83a89p+7
0x1.1ffc0c6624369p+7 0x1.7d56dc10916a2p+7 0x1.2543ea3dbe814p+7 0x1.873186d3cbd48p+7
0x1.20471d7dd02b2p+7 0x1.8f45c0c3c2164p+7 0x1.62849501e7eaep+7 0x1.8f7eebd7b3312p+7
0x1.208ed2bb97788p+7 0x1.7902389f83a89p+7 0x1.2239c1214bdcap+7 0x1.765ffca8b6addp+7
0x1.2093ac9725c8ap+7 0x1.0a899ba94bd3cp+7 0x1.210f9b167cc26p+7 0x1.05bf10373d22fp+7
0x1.20b1a0606463ep+7 0x1.04d047eba9366p+7 0x1.210f9b167cc26p+7 0x1.05bf10373d22fp+7
0x1.20b1a0606463ep+7 0x1.04d047eba9366p+7 0x1.23b088f8bcc01p+7 0x1.02587897a9546p+7
0x1.218b6bf0304abp+7 0x1.5ebc39786e64fp+7 0x1.26afeb7271b3ap+7 0x1.6792a4cc4e4e4p+7
0x1.2239c1214bdcap+7 0x1.765ffca8b6addp+7 0x1.244c7debdd572p+7 0x1.7602927a15069p+7
0x1.22442be558671p+7 0x1.bf310c2c57cf4p+6 0x1.22e3cfb4b54d8p+7 0x1.be7c9b1129e64p+6
0x1.229588bb2e42dp+7 0x1.354d3b376b344p+7 0x1.2339848e35c62p+7 0x1.35bcb245561b1p+7
0x1.22aee4050ab19p+7 0x1.b9f862d21a5f5p+6 0x1.22e3cfb4b54d8p+7 0x1.be7c9b1129e64p+6
0x1.22c23da0dde9ep+7 0x1.f0f0623468adfp+6 0x1.22c3bccc98292p+7 0x1.f0ffde31cec49p+6
0x1.22c23da0dde9ep+7 0x1.f0f0623468adfp+6 0x1.22c91009784b9p+7 0x1.f0f680e257d8dp+6
0x1.22c3bccc98292p+7 0x1.f0ffde31cec49p+6 0x1.23b088f8bcc01p+7 0x1.02587897a9546p+7
0x1.22c3c122a05d8p+7 0x1.37ff949135fc0p+7 0x1.241daf00faa82p+7 0x1.3834a3588dc0ep+7
0x1.22c91009784b9p+7 0x1.f0f680e257d8dp+6 0x1.2628a19b10e47p+7 0x1.f0b86fefaae44p+6
0x1.22f5af3f3a85ap+7 0x1.0c799d572db9fp+7 0x1.24a627fe08e19p+7 0x1.0c22670a47009p+7
0x1.2339848e35c62p+7 0x1.35bcb245561b1p+7 0x1.2fbb8bc2da142p+7 0x1.2ef20b76742ddp+7
0x1.23cee2629e273p+7 0x1.027e2c58c1b8ap+7 0x1.23e72d1ef5bcep+7 0x1.026312abafe55p+7
0x1.23cee2629e273p+7 0x1.027e2c58c1b8ap+7 0x1.246d9245f803ap+7 0x1.0bc8302e0aa09p+7
0x1.23e72d1ef5bcep+7 0x1.026312abafe55p+7 0x1.269ba98a83871p+7 0x1.f22984d35b201p+6
0x1.241daf00faa82p+7 0x1.3834a3588dc0ep+7 0x1.2e8ba44bde32ep+7 0x1.3b3e3eb0c1defp+7
0x1.244c7debdd572p+7 0x1.7602927a15069p+7 0x1.2a7b981bf0bcbp+7 0x1.68d86277928a9p+7
0x1.246d9245f803ap+7 0x1.0bc8302e0aa09p+7 0x1.24a627fe08e19p+7 0x1.0c22670a47009p+7
0x1.250c8407beceap+7 0x1.947b913d6ba2ap+6 0x1.26095cffe5ef0p+7 0x1.95578a5495c02p+6
0x1.250c8407beceap+7 0x1.947b913d6ba2ap+6 0x1.262c4276737e9p+7 0x1.93de4b8afb740p+6
0x1.2543ea3dbe814p+7 0x1.873186d3cbd48p+7 0x1.257a0f0b127b7p+7 0x1.878e16e7e11c6p+7
0x1.257a0f0b127b7p+7 0x1.878e16e7e11c6p+7 0x1.257dcf4d47e6ap+7 0x1.87ad7b2dde47ep+7
0x1.257dcf4d47e6ap+7 0x1.87ad7b2dde47ep+7 0x1.262a5bce36dfdp+7 0x1.87e45221d493ep+7
0x1.25c741244994cp+7 0x1.dfab09413f45ap+6 0x1.26b84f1ff7c01p+7 0x1.d294bcdd74155p+6
0x1.25c741244994cp+7 0x1.dfab09413f45ap+6 0x1.2814b3266c3a0p+7 0x1.d4082c6082649p+6
0x1.26095cffe5ef0p+7 0x1.95578a5495c02p+6 0x1.262c4276737e9p+7 0x1.93de4b8afb740p+6
0x1.2628a19b10e47p+7 0x1.f0b86fefaae44p+6 0x1.26f65f28b25c3p+7 0x1.f00865890be0ap+6
0x1.262a5bce36dfdp+7 0x1.87e45221d493ep+7 0x1.2a8be3724bd40p+7 0x1.8d7474072314fp+7
0x1.263889e040566p+7 0x1.4492d903595e2p+7 0x1.26e7e21067121p+7 0x1.439d25704de6ep+7
0x1.269ba98a83872p+7 0x1.f22984d35b201p+6 0x1.2743389ecfc28p+7 0x1.f10c2c9e73d75p+6
0x1.26afeb7271b3ap+7 0x1.6792a4cc4e4e4p+7 0x1.284dec1ffeebap+7 0x1.6951378c62f3fp+7
0x1.26b84f1ff7c01p+7 0x1.d294bcdd74155p+6 0x1.26ed3a3a6935cp+7 0x1.d0d5ce55d3c37p+6
0x1.26cc40276f726p+7 0x1.17bd690b08e04p+7 0x1.2ac49eae25f93p+7 0x1.19c83b6a401f3p+7
0x1.26e7e21067121p+7 0x1.439d25704de6ep+7 0x1.28606a465e275p+7 0x1.43390b0eb7677p+7
0x1.26ed3a3a6935cp+7 0x1.d0d5ce55d3c37p+6 0x1.28ddcf55075abp+7 0x1.d05aea038f875p+6
0x1.26f65f28b25c3p+7 0x1.f00865890be0ap+6 0x1.2743389ecfc28p+7 0x1.f10c2c9e73d75p+6
0x1.27dc33ddd38d4p+7 0x1.452993d0cf7e7p+7 0x1.28606a465e275p+7 0x1.43390b0eb7677p+7
0x1.27dc33ddd38d4p+7 0x1.452993d0cf7e7p+7 0x1.2971ecae7606cp+7 0x1.55bb67389c41ap+7
0x1.2814b3266c3a0p+7 0x1.d4082c6082649p+6 0x1.2ce9a88f0ff80p+7 0x1.d145f33d4a8d8p+6
0x1.28ddcf55075abp+7 0x1.d05aea038f875p+6 0x1.2ce1f0c8385d5p+7 0x1.d1028b4c84cb7p+6
0x1.2971ecae7606cp+7 0x1.55bb67389c41ap+7 0x1.36b3589761b52p+7 0x1.4e08fc2317242p+7
0x1.29f94e97518b8p+7 0x1.1d93c861fdfacp+7 0x1.2b66bf83337d3p+7 0x1.1a9aa4cb6bd59p+7
0x1.2a7b981bf0bcbp+7 0x1.68d86277928a9p+7 0x1.372404cf093f7p+7 0x1.728f03d55518cp+7
0x1.2a8be3724bd40p+7 0x1.8d7474072314fp+7 0x1.37be8d232e404p+7 0x1.8e5a6c559aee6p+7
0x1.2ac49eae25f93p+7 0x1.19c83b6a401f3p+7 0x1.2c2fb4bab5be7p+7 0x1.1a4204d73c5edp+7
0x1.2b66bf83337d3p+7 0x1.1a9aa4cb6bd59p+7 0x1.2c2fb4bab5be7p+7 0x1.1a4204d73c5edp+7
0x1.2b84de0b717a0p+7 0x1.9a32a630baa9bp+6 0x1.2b851d23a4d1dp+7 0x1.98b0f185543cbp+6
0x1.2b84de0b717a0p+7 0x1.9a32a630baa9bp+6 0x1.2c42feb70768bp+7 0x1.9cd439dfc4bc7p+6
0x1.2b851d23a4d1dp+7 0x1.98b0f185543cbp+6 0x1.2de92e02aff75p+7 0x1.95d3af7410f2cp+6
0x1.2c0dfa3695aaap+7 0x1.68140d0e73334p+7 0x1.2d701e64e35c4p+7 0x1.6281090096a5ap+7
0x1.2c0dfa3695aaap+7 0x1.68140d0e73334p+7 0x1.34a77bde3128ap+7 0x1.6dd5060cc3f4bp+7
0x1.2c42feb70768bp+7 0x1.9cd439dfc4bc6p+6 0x1.3188fd69b7dcdp+7 0x1.a1efc90d816ecp+6
0x1.2ce1f0c8385d5p+7 0x1.d1028b4c84cb7p+6 0x1.2ce7be9e3d8b9p+7 0x1.d10280e909e29p+6
0x1.2ce7be9e3d8b9p+7 0x1.d10280e909e29p+6 0x1.2d15c213a6030p+7 0x1.d10a8d0e2bb57p+6
0x1.2ce9a88f0ff80p+7 0x1.d145f33d4a8d8p+6 0x1.2d15c213a6030p+7 0x1.d10a8d0e2bb57p+6
0x1.2d701e64e35c4p+7 0x1.6281090096a5ap+7 0x1.340c27fd1d1bbp+7 0x1.647757b9158f9p+7
0x1.2de92e02aff75p+7 0x1.95d3af7410f2cp+6 0x1.31c9ac7065a6cp+7 0x1.90881959c75a6p+6
0x1.2e8ba44bde32ep+7 0x1.3b3e3eb0c1defp+7 0x1.2efe76630973fp+7 0x1.3b5edae73eee8p+7
0x1.2efe76630973fp+7 0x1.3b5edae73eee8p+7 0x1.2f56a098d6e8fp+7 0x1.3ac18b4a8718ep+7
0x1.2f483e7f50057p+7 0x1.2ca54b024d523p+7 0x1.2fbb8bc2da142p+7 0x1.2ef20b76742ddp+7
0x1.2f483e7f50057p+7 0x1.2ca54b024d523p+7 0x1.30375b11e3c9bp+7 0x1.2d0e31b925ed5p+7
0x1.2f56a098d6e8fp+7 0x1.3ac18b4a8718ep+7 0x1.305c051c6304dp+7 0x1.2f0571409e7b2p+7
0x1.30375b11e3c9bp+7 0x1.2d0e31b925ed5p+7 0x1.35019b9c61811p+7 0x1.27f11f89eab79p+7
0x1.305c051c6304dp+7 0x1.2f0571409e7b2p+7 0x1.39cef37ec109ap+7 0x1.2acc9d2cafb38p+7
0x1.3188fd69b7dcdp+7 0x1.a1efc90d816ecp+6 0x1.3445e8c30db27p+7 0x1.a2ecbf739ddf8p+6
0x1.326d3b7abbedbp+7 0x1.907fd7cc32ec0p+6 0x1.3753edf509654p+7 0x1.90820f097ce10p+6
0x1.326d3b7abbedbp+7 0x1.907fd7cc32ec0p+6 0x1.3d28e9397ff3cp+7 0x1.9d53b1debbd34p+6
0x1.340c27fd1d1bbp+7 0x1.647757b9158f9p+7 0x1.37f4bbb1d4f12p+7 0x1.6121986484bf7p+7
0x1.342af59c4b2c5p+7 0x1.6b7f85989ade5p+7 0x1.34a77bde3128ap+7 0x1.6dd5060cc3f4bp+7
0x1.342af59c4b2c5p+7 0x1.6b7f85989ade5p+7 0x1.390eff5b32393p+7 0x1.6facfd8d25415p+7
0x1.3445e8c30db27p+7 0x1.a2ecbf739ddf8p+6 0x1.39055baa0ee04p+7 0x1.a5d61c200bdc1p+6
0x1.35019b9c61811p+7 0x1.27f11f89eab79p+7 0x1.3961d7a3a19a2p+7 0x1.29107823d21c5p+7
0x1.3525e072dc32fp+7 0x1.0d76ed3153ce8p+7 0x1.35cab7bc4936cp+7 0x1.0c60a4277f158p+7
0x1.3525e072dc32fp+7 0x1.0d76ed3153ce8p+7 0x1.36e529e0914e3p+7 0x1.0f1bb03d66239p+7
0x1.35cab7bc4936cp+7 0x1.0c60a4277f158p+7 0x1.3673ddb782f74p+7 0x1.06eff701c0fecp+7
0x1.36037aa2f6a7cp+7 0x1.f0b9a8c116e43p+6 0x1.361833b4be3dbp+7 0x1.eea306e629e57p+6
0x1.36037aa2f6a7cp+7 0x1.f0b9a8c116e43p+6 0x1.36977e47ee3c1p+7 0x1.0685b2341284ep+7
0x1.361833b4be3dbp+7 0x1.eea306e629e57p+6 0x1.3a073f892167dp+7 0x1.edc2d81ce0e72p+6
0x1.3673ddb782f74p+7 0x1.06eff701c0fecp+7 0x1.36977e47ee3c1p+7 0x1.0685b2341284ep+7
0x1.36a2166b072bep+7 0x1.4de14f7f02942p+7 0x1.36b3589761b52p+7 0x1.4e08fc2317242p+7
0x1.36a2166b072bep+7 0x1.4de14f7f02942p+7 0x1.36c37296972a2p+7 0x1.4df5b74081841p+7
0x1.36bd0823a5cc5p+7 0x1.4e1643c432794p+7 0x1.36d49f65284b3p+7 0x1.4e0f1761f7569p+7
0x1.36bd0823a5cc5p+7 0x1.4e1643c432794p+7 0x1.38481886aa5d8p+7 0x1.604231714c7aap+7
